order_id,order_date,收货国家,category,carrier,status,weight_kg,amount_usd,customs_cleared,warehouse_code,internal_flag,notes
ORD-00072,9-Jun-2023,日本,Home & Kitchen,fedex,Cancelled,N/A,$181.89,no,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00352,2023-02-28,Japan,Home & Kitchen,Maersk,customs hold,27.51,,,HZ-01,,
ORD-00075,07/25/2023,us,Beauty,dhl ,Exception,2.55,330.78,TRUE,HZ-02,,"Refund issued, see ticket #4471"
ORD-00180,12/13/2023,United States,Beauty,SF Express,清关中,,776.09,,HZ-01,,Held at customs; missing HS code
ORD-00041,,USA,Pet Supplies,SF Express,,9.27,359.43 USD,no,HZ-02,,
ORD-00013,01/19/2023,Japan,Home & Kitchen,UPS,清关中,18.10,152.77 USD,TRUE,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00362,8-Jul-2023,Germany,Home & Kitchen,dhl ,Cancelled,N/A,555.93,false,HZ-01,,
ORD-00321,2023/6/10,Japan,Home & Kitchen,顺丰,Customs Hold,N/A,466.73 USD,no,HZ-01,,
000385,2023/11/8,germany,Pet Supplies,fedex,Exception,N/A,516.72,FALSE,HZ-01,,Duplicate of earlier order?
ORD-00046,02/20/2023,germany,Apparel,fedex,清关中,19.06,692.14,true,HZ-01,,Duplicate of earlier order?
000448,2023-05-09,us,Electronics,,In Transit,14.32,154.10,FALSE,HZ-02,,"Refund issued, see ticket #4471"
ORD-00296,01/23/2023,United States,Electronics,顺丰,In Transit,20.64,,false,SZ-07,,重量与申报不符，已重新申报
ORD-00268,10/08/2023,Canada,Home & Kitchen,DHL,DELIVERED ,26.48,,,SZ-07,,"Buyer requested split shipment, partial delivery OK"
ORD-00298,04/15/2023,France,Electronics,SF Express,in_transit,19.71,579.58,1,HZ-01,,
ORD-00249,2023/11/11,Japan,Apparel,FedEx,,N/A,646.40 USD,false,HZ-01,,
ORD-00034,09/23/2023,United States,Electronics,fedex,Delivered,18.73,380.64 USD,true,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
000406,08/08/2023,日本,Apparel,顺丰,In transit,,$874.80,false,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00290,,Netherlands,Home & Kitchen,fedex,In Transit,N/A,,false,HZ-02,,Held at customs; missing HS code
ORD-00365,06/11/2023,United States,Beauty,FedEx,delivered,,$404.88,false,HZ-01,,重量与申报不符，已重新申报
ORD-00163,2023-01-27,Germany,Pet Supplies,顺丰,Delivered,2.0kg,848.01 USD,FALSE,HZ-01,,重量与申报不符，已重新申报
000231,2023/6/3,United States,Electronics,DHL Express,In transit,,$260.67,yes,HZ-01,,Duplicate of earlier order?
ORD-00081,20-Dec-2023,us,Home & Kitchen,UPS,in_transit,3.4kg,$699.30,true,HZ-01,,"Buyer requested split shipment, partial delivery OK"
000364,2023/12/9,USA,Home & Kitchen,fedex,In Transit,21.7kg,$134.87,1,HZ-02,,
000378,2023/6/17,Canada,Electronics,,已签收,,,false,HZ-02,,"Buyer requested split shipment, partial delivery OK"
ORD-00221,2023/3/5,Canada,Beauty,FedEx,Cancelled,N/A,,false,HZ-01,,"Refund issued, see ticket #4471"
ORD-00123,08/01/2023,Germany,Pet Supplies,SF Express,Delivered,N/A,626.55,false,HZ-02,,Held at customs; missing HS code
ORD-00233,22-Oct-2023,日本,Pet Supplies,SF Express,in_transit,N/A,$731.54,0,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00045,12/25/2023,us,Beauty,顺丰,In transit,25.41,$232.96,FALSE,HZ-02,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00387,03/24/2023,germany,Apparel,SF Express,Exception,,862.45,0,HZ-01,,
ORD-00118,03/13/2023,Czech Republic,Electronics,Maersk,清关中,27.1kg,,TRUE,HZ-01,,重量与申报不符，已重新申报
ORD-00009,2023/2/6,Netherlands,Pet Supplies,fedex,DELIVERED ,,123.37,1,SZ-07,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00444,,Japan,Beauty,,Cancelled,N/A,199.34 USD,yes,HZ-02,,重量与申报不符，已重新申报
000091,2023-03-01,日本,Beauty,顺丰,已签收,,387.76 USD,0,SZ-07,,Duplicate of earlier order?
ORD-00036,2023/8/8,United States,Beauty,顺丰,customs hold,29.3kg,661.91,1,SZ-07,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00137,,日本,Home & Kitchen,DHL Express,in_transit,21.07,440.06,0,SZ-07,,Duplicate of earlier order?
ORD-00076,,United States,Electronics,dhl ,In transit,29.41,493.80,0,HZ-02,,
ORD-00263,,Netherlands,Beauty,SF Express,Exception,N/A,,false,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00017,04/26/2023,Netherlands,Electronics,FedEx,customs hold,19.2kg,702.92 USD,0,HZ-01,,
000042,2023/12/17,France,Pet Supplies,DHL Express,customs hold,19.37,261.49,,SZ-07,,
ORD-00055,07/21/2023,Germany,Beauty,Maersk,Exception,N/A,314.55 USD,1,HZ-01,,
ORD-00031,3-Feb-2023,Germany,Home & Kitchen,DHL Express,In Transit,3.56,$464.94,true,HZ-02,,"Carrier note: ""address incomplete"", resolved 3/14"
000350,2023/8/2,us,Electronics,DHL,customs hold,24.12,91.67,1,HZ-01,,
ORD-00230,08/16/2023,us,Apparel,DHL,Delivered,2.87,,,HZ-02,,
ORD-00361,11/07/2023,Germany,Home & Kitchen,fedex,In transit,20.76,838.80,FALSE,HZ-01,,Duplicate of earlier order?
ORD-00187,18-Aug-2023,日本,Beauty,顺丰,In Transit,N/A,588.12,TRUE,HZ-01,,重量与申报不符，已重新申报
ORD-00475,2023/5/10,France,Home & Kitchen,fedex,Customs Hold,16.4kg,432.91,no,HZ-01,,Duplicate of earlier order?
ORD-00164,2023/10/19,Canada,Home & Kitchen,顺丰,in_transit,N/A,681.42,no,HZ-01,,Held at customs; missing HS code
ORD-00227,05/12/2023,Canada,Pet Supplies,DHL Express,delivered,23.28,$674.72,yes,SZ-07,,重量与申报不符，已重新申报
ORD-00328,2023-11-14,Germany,Beauty,UPS,Cancelled,14.2kg,143.65,1,SZ-07,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00305,06/15/2023,USA,Pet Supplies,Maersk,Delivered,16.17,144.54 USD,,HZ-01,,重量与申报不符，已重新申报
ORD-00460,,United States,Home & Kitchen,FedEx,In transit,,456.50,true,HZ-01,,
ORD-00155,2023-05-20,Canada,Beauty,顺丰,Cancelled,6.17,,false,HZ-01,,
ORD-00159,,Czech Republic,Pet Supplies,,已签收,18.29,315.67,yes,HZ-01,,Held at customs; missing HS code
ORD-00347,01/08/2023,germany,Beauty,dhl ,delivered,23.11,,true,HZ-01,,Duplicate of earlier order?
ORD-00288,7-Nov-2023,Czech Republic,Home & Kitchen,Maersk,Cancelled,98000,764.55,1,SZ-07,,
ORD-00057,12-Apr-2023,日本,Electronics,DHL,Cancelled,N/A,88.92 USD,1,HZ-02,,Held at customs; missing HS code
ORD-00248,2023-03-22,Germany,Apparel,UPS,customs hold,23.83,331.72 USD,false,HZ-01,,"Refund issued, see ticket #4471"
ORD-00069,2023-02-09,germany,Beauty,dhl ,customs hold,5.24,,false,HZ-02,,重量与申报不符，已重新申报
ORD-00274,2023-10-26,France,Home & Kitchen,SF Express,Cancelled,19.97,891.98,,HZ-01,,Duplicate of earlier order?
ORD-00414,,Czech Republic,Apparel,UPS,Cancelled,,578.95 USD,yes,HZ-01,,
ORD-00358,2023/11/21,日本,Apparel,fedex,,5.03,$297.38,false,HZ-01,,Held at customs; missing HS code
000161,2023-08-28,日本,Beauty,dhl ,Cancelled,,39.05 USD,FALSE,HZ-01,,重量与申报不符，已重新申报
ORD-00261,,germany,Electronics,DHL Express,Cancelled,15.2kg,117.02,true,SZ-07,,
ORD-00088,12/27/2023,Canada,Electronics,,In transit,2.8kg,,false,HZ-02,,
000070,2023/2/2,us,Apparel,Maersk,Customs Hold,,693.71 USD,false,HZ-01,,重量与申报不符，已重新申报
ORD-00257,24-Dec-2023,USA,Home & Kitchen,DHL,DELIVERED ,1.9kg,511.21 USD,false,HZ-01,,"Refund issued, see ticket #4471"
ORD-00319,10/07/2023,Netherlands,Pet Supplies,DHL,Delivered,28.7kg,283.24 USD,true,HZ-01,,"Buyer requested split shipment, partial delivery OK"
000378,2023/6/17,Canada,Electronics,,已签收,,,false,HZ-02,,"Buyer requested split shipment, partial delivery OK"
ORD-00410,,us,Home & Kitchen,DHL Express,,,$848.94,true,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00380,2023/10/15,Japan,Pet Supplies,SF Express,DELIVERED ,N/A,$746.60,yes,HZ-01,,"Refund issued, see ticket #4471"
ORD-00344,,Netherlands,Electronics,UPS,In Transit,25.5kg,432.81,TRUE,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
000357,20-Mar-2023,Czech Republic,Apparel,DHL Express,In Transit,24.07,,yes,HZ-01,,
ORD-00324,2023/11/3,Czech Republic,Apparel,fedex,in_transit,,$697.41,true,SZ-07,,Duplicate of earlier order?
ORD-00454,2023-04-18,us,Pet Supplies,Maersk,Exception,2.12,640.69,FALSE,HZ-01,,
000280,11/16/2023,Japan,Electronics,DHL,Exception,,,true,HZ-01,,Duplicate of earlier order?
ORD-00255,11-Apr-2023,France,Home & Kitchen,顺丰,In transit,19.27,$581.10,no,HZ-01,,
ORD-00022,07/28/2023,us,Home & Kitchen,fedex,已签收,15.89,$20.70,yes,SZ-07,,"Buyer requested split shipment, partial delivery OK"
ORD-00327,05/04/2023,日本,Beauty,Maersk,In transit,,330.72 USD,true,HZ-01,,
ORD-00450,2023/9/11,USA,Electronics,顺丰,Customs Hold,4.98,866.10 USD,0,HZ-01,,重量与申报不符，已重新申报
ORD-00382,10/22/2023,USA,Apparel,SF Express,delivered,N/A,,TRUE,HZ-02,,
ORD-00193,2023/1/26,Netherlands,Beauty,fedex,DELIVERED ,N/A,356.49,,HZ-01,,
ORD-00015,08/27/2023,Japan,Home & Kitchen,FedEx,customs hold,N/A,$84.61,no,HZ-01,,"Refund issued, see ticket #4471"
ORD-00030,2023/6/18,Czech Republic,Home & Kitchen,SF Express,in_transit,21.72,$326.10,,SZ-07,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00192,2023-10-20,Netherlands,Beauty,顺丰,In Transit,N/A,452.11,no,HZ-01,,重量与申报不符，已重新申报
ORD-00085,12/13/2023,United States,Beauty,DHL Express,In transit,,778.91 USD,FALSE,HZ-01,,Held at customs; missing HS code
ORD-00235,05/04/2023,USA,Electronics,Maersk,Cancelled,,329.12,FALSE,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00089,13-Mar-2023,United States,Electronics,FedEx,Cancelled,12.1kg,$512.36,false,HZ-01,,"Refund issued, see ticket #4471"
000455,2023-12-22,Germany,Home & Kitchen,SF Express,delivered,29.8kg,$618.34,yes,HZ-01,,
000133,06/26/2023,Japan,Apparel,,Delivered,-4.5,$770.17,TRUE,HZ-01,,
ORD-00208,2023-05-22,germany,Electronics,FedEx,Cancelled,7.27,424.58 USD,true,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00338,,United States,Beauty,SF Express,customs hold,N/A,247.11 USD,1,HZ-01,,
ORD-00229,6-Dec-2023,日本,Pet Supplies,dhl ,DELIVERED ,,815.43,false,HZ-01,,
ORD-00339,2023/2/21,日本,Electronics,SF Express,Customs Hold,N/A,725.32,0,HZ-01,,重量与申报不符，已重新申报
ORD-00102,,Czech Republic,Pet Supplies,Maersk,Cancelled,1.9kg,$731.92,0,HZ-01,,
ORD-00332,,Canada,Electronics,,In transit,27.75,$310.15,1,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00381,,germany,Home & Kitchen,DHL Express,已签收,4.64,,1,HZ-01,,
ORD-00206,02/06/2023,germany,Beauty,DHL Express,Delivered,0.87,,yes,HZ-02,,"Refund issued, see ticket #4471"
ORD-00114,2023-06-16,Japan,Pet Supplies,FedEx,Cancelled,13.21,$711.84,FALSE,SZ-07,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00185,,Japan,Apparel,dhl ,Customs Hold,10.56,264.47 USD,,HZ-01,,Duplicate of earlier order?
ORD-00012,2023/7/4,Canada,Beauty,DHL,已签收,,415.33,FALSE,HZ-01,,Duplicate of earlier order?
ORD-00433,2023/4/2,Germany,Home & Kitchen,dhl ,DELIVERED ,4.58,665.16,,SZ-07,,
ORD-00083,2023/7/4,Canada,Pet Supplies,DHL Express,Exception,16.53,,,HZ-01,,
ORD-00174,2023/6/10,United States,Home & Kitchen,SF Express,,N/A,$758.23,0,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00342,,Canada,Apparel,UPS,In Transit,N/A,753.23,FALSE,HZ-01,,
ORD-00169,2023-03-17,Canada,Electronics,Maersk,Customs Hold,27.11,,yes,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00071,2023/4/26,United States,Beauty,DHL,Customs Hold,,,FALSE,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
000168,2023-04-05,Germany,Pet Supplies,fedex,in_transit,,399.56,true,HZ-01,,Duplicate of earlier order?
000329,,Germany,Apparel,,in_transit,7.94,$767.46,yes,HZ-01,,
000273,07/26/2023,Canada,Home & Kitchen,FedEx,清关中,,381.88,,HZ-01,,Held at customs; missing HS code
ORD-00337,,Japan,Home & Kitchen,FedEx,,16.79,515.06,true,HZ-01,,"Refund issued, see ticket #4471"
ORD-00188,1-Jul-2023,USA,Electronics,UPS,customs hold,16.5kg,205.65,no,HZ-02,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00369,2023/4/25,germany,Electronics,顺丰,In Transit,6.87,$839.57,TRUE,HZ-01,,
ORD-00190,09/08/2023,Netherlands,Apparel,UPS,DELIVERED ,22.12,752.22 USD,false,SZ-07,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00317,3-Jun-2023,USA,Beauty,SF Express,Exception,N/A,,,HZ-01,,
ORD-00044,2023/5/1,United States,Pet Supplies,Maersk,delivered,,567.97,,HZ-01,,Duplicate of earlier order?
ORD-00146,2023/10/23,Czech Republic,Home & Kitchen,DHL,Exception,,$43.13,1,SZ-07,,
ORD-00141,09/12/2023,Canada,Beauty,dhl ,in_transit,N/A,,false,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00289,06/11/2023,Japan,Home & Kitchen,DHL Express,customs hold,26.18,$898.30,yes,SZ-07,,"Carrier note: ""address incomplete"", resolved 3/14"
000287,2023-08-04,us,Home & Kitchen,,Delivered,,491.17 USD,FALSE,HZ-02,,
000315,8-Feb-2023,Canada,Pet Supplies,SF Express,,,715.93 USD,yes,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00442,14-Oct-2023,日本,Pet Supplies,SF Express,Cancelled,4.64,$446.90,TRUE,HZ-01,,
ORD-00172,03/05/2023,Japan,Electronics,DHL Express,已签收,6.7kg,,FALSE,HZ-01,,Duplicate of earlier order?
ORD-00184,2023-01-20,Germany,Home & Kitchen,Maersk,Delivered,8.3kg,826.79,1,HZ-01,,
ORD-00394,26-Mar-2023,germany,Pet Supplies,顺丰,DELIVERED ,N/A,89.52,false,SZ-07,,"Refund issued, see ticket #4471"
ORD-00113,25-Dec-2023,germany,Pet Supplies,Maersk,Customs Hold,27.92,26.66 USD,yes,SZ-07,,
ORD-00108,,Czech Republic,Beauty,Maersk,Cancelled,9.99,,TRUE,HZ-01,,Held at customs; missing HS code
ORD-00278,11/15/2023,Canada,Home & Kitchen,UPS,In transit,20.28,733.51,no,HZ-02,,
ORD-00370,2023/8/15,United States,Home & Kitchen,顺丰,customs hold,7.20,599.96 USD,0,HZ-01,,Held at customs; missing HS code
ORD-00480,2023-09-04,Germany,Beauty,Maersk,In transit,N/A,389.08,yes,HZ-01,,Held at customs; missing HS code
ORD-00479,6-Dec-2023,Germany,Home & Kitchen,FedEx,in_transit,29.23,146.60,TRUE,HZ-01,,
ORD-00253,2023/4/2,Czech Republic,Electronics,,In Transit,7.26,684.57 USD,,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00271,02/02/2023,Japan,Home & Kitchen,SF Express,,N/A,251.49,,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00440,10/20/2023,germany,Beauty,FedEx,In Transit,,,false,SZ-07,,
ORD-00052,2023/2/12,Germany,Home & Kitchen,fedex,delivered,11.8kg,,TRUE,HZ-01,,
ORD-00087,2023/2/4,Czech Republic,Electronics,fedex,DELIVERED ,5.02,138.13 USD,TRUE,HZ-02,,重量与申报不符，已重新申报
ORD-00376,2-Dec-2023,Canada,Electronics,FedEx,Delivered,N/A,588.81,0,HZ-01,,Duplicate of earlier order?
ORD-00445,12/27/2023,Canada,Apparel,DHL,清关中,28.76,,,HZ-01,,重量与申报不符，已重新申报
ORD-00179,25-Sep-2023,United States,Home & Kitchen,dhl ,In transit,14.1kg,$48.29,true,SZ-07,,"Buyer requested split shipment, partial delivery OK"
ORD-00360,02/15/2023,us,Pet Supplies,DHL,Exception,11.1kg,387.10 USD,,HZ-01,,Held at customs; missing HS code
ORD-00149,2023-11-09,France,Home & Kitchen,DHL,Delivered,,269.48,TRUE,SZ-07,,
ORD-00234,2023/4/8,France,Home & Kitchen,DHL Express,Exception,26.58,779.81,no,SZ-07,,Held at customs; missing HS code
ORD-00260,4-Aug-2023,USA,Electronics,SF Express,,7.7kg,847.32,FALSE,HZ-01,,
ORD-00211,28-Sep-2023,France,Beauty,DHL,Exception,20.40,$197.59,true,HZ-01,,
ORD-00222,12/10/2023,France,Electronics,,清关中,N/A,624.84,false,HZ-01,,
ORD-00003,05/14/2023,Japan,Home & Kitchen,,In Transit,1.59,52.23,,HZ-01,,
000189,2023-03-18,日本,Apparel,顺丰,Exception,9.01,262.06,TRUE,SZ-07,,Held at customs; missing HS code
ORD-00095,,Czech Republic,Electronics,,In Transit,,807.71 USD,,HZ-01,,重量与申报不符，已重新申报
ORD-00478,2023/4/9,United States,Electronics,UPS,In transit,N/A,649.93,0,HZ-01,,Held at customs; missing HS code
ORD-00048,1-Aug-2023,Czech Republic,Home & Kitchen,Maersk,Customs Hold,6.14,894.02,yes,HZ-02,,"Buyer requested split shipment, partial delivery OK"
000035,08/17/2023,Germany,Apparel,DHL,In Transit,N/A,568.77,TRUE,HZ-01,,
ORD-00002,2023-09-14,日本,Home & Kitchen,FedEx,Exception,2.28,,TRUE,SZ-07,,Held at customs; missing HS code
ORD-00355,,日本,Apparel,FedEx,Delivered,N/A,335.89 USD,FALSE,HZ-01,,
ORD-00443,15-Jul-2023,United States,Beauty,UPS,delivered,26.3kg,99.79 USD,TRUE,HZ-02,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00402,,Czech Republic,Apparel,,Delivered,,205.92 USD,FALSE,HZ-02,,
000434,2023/1/24,France,Beauty,SF Express,delivered,13.13,697.42,true,SZ-07,,
000441,,germany,Electronics,,customs hold,9.7kg,891.78 USD,0,HZ-01,,
ORD-00457,2023/6/22,Netherlands,Home & Kitchen,dhl ,清关中,17.6kg,839.41 USD,1,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00383,2023-03-14,Japan,Beauty,fedex,,2.30,870.98 USD,,SZ-07,,
ORD-00386,16-Aug-2023,Canada,Electronics,顺丰,in_transit,24.03,197.40 USD,false,HZ-02,,
ORD-00389,2023/12/25,germany,Electronics,顺丰,Cancelled,N/A,848.60,TRUE,HZ-01,,Held at customs; missing HS code
ORD-00134,03/28/2023,USA,Beauty,UPS,,18.3kg,593.11 USD,true,HZ-01,,Held at customs; missing HS code
ORD-00054,28-Nov-2023,Czech Republic,Home & Kitchen,Maersk,DELIVERED ,13.64,,true,HZ-02,,Held at customs; missing HS code
ORD-00082,27-Jan-2023,Netherlands,Apparel,DHL Express,清关中,18.06,$899.89,yes,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00199,2023-07-06,Canada,Pet Supplies,,delivered,6.39,266.61,no,SZ-07,,
ORD-00281,2023/6/26,Germany,Home & Kitchen,Maersk,已签收,18.8kg,472.46,TRUE,SZ-07,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00411,,France,Apparel,DHL,in_transit,N/A,458.06 USD,true,HZ-01,,
ORD-00400,03/06/2023,Czech Republic,Home & Kitchen,FedEx,in_transit,9.89,$87.51,FALSE,SZ-07,,"Refund issued, see ticket #4471"
ORD-00090,,Czech Republic,Pet Supplies,fedex,Exception,N/A,$759.50,1,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00472,3-Jun-2023,日本,Apparel,Maersk,清关中,0.31,90.03,0,SZ-07,,"Refund issued, see ticket #4471"
ORD-00307,02/25/2023,USA,Apparel,DHL,In transit,6.49,714.18,1,SZ-07,,"Refund issued, see ticket #4471"
ORD-00430,16-Aug-2023,germany,Pet Supplies,DHL,in_transit,,$129.30,,SZ-07,,重量与申报不符，已重新申报
ORD-00237,,France,Home & Kitchen,Maersk,delivered,24.05,$767.57,0,HZ-02,,"Refund issued, see ticket #4471"
ORD-00202,2023/3/17,Czech Republic,Pet Supplies,SF Express,,1.07,$685.47,TRUE,HZ-01,,重量与申报不符，已重新申报
ORD-00340,,United States,Beauty,FedEx,,N/A,$557.19,false,HZ-01,,"Buyer requested split shipment, partial delivery OK"
000028,02/25/2023,France,Apparel,DHL Express,In Transit,N/A,,true,HZ-02,,"Buyer requested split shipment, partial delivery OK"
000007,2023-08-03,Germany,Beauty,dhl ,Delivered,17.9kg,311.39 USD,yes,SZ-07,,Duplicate of earlier order?
ORD-00240,05/04/2023,germany,Pet Supplies,Maersk,in_transit,24.16,335.35 USD,0,HZ-01,,重量与申报不符，已重新申报
ORD-00246,01/21/2023,France,Electronics,fedex,In transit,26.3kg,,yes,HZ-01,,"Refund issued, see ticket #4471"
ORD-00366,,Germany,Apparel,DHL Express,Delivered,25.40,$255.66,true,HZ-02,,
ORD-00398,2023/4/21,日本,Electronics,DHL Express,已签收,N/A,$212.08,yes,HZ-01,,
ORD-00241,02/02/2023,Germany,Apparel,FedEx,Cancelled,10.0kg,96.88,0,HZ-01,,Duplicate of earlier order?
ORD-00138,11/03/2023,Canada,Apparel,DHL,Delivered,,,TRUE,HZ-01,,
ORD-00156,2023-06-25,us,Beauty,,customs hold,16.3kg,,yes,SZ-07,,重量与申报不符，已重新申报
ORD-00282,11-May-2023,us,Apparel,顺丰,delivered,9.3kg,59.50,,HZ-02,,
ORD-00408,2023-01-27,us,Pet Supplies,UPS,Delivered,,287.59 USD,yes,SZ-07,,
ORD-00267,17-Mar-2023,United States,Electronics,顺丰,Exception,N/A,$143.52,1,HZ-01,,Held at customs; missing HS code
ORD-00020,2023/2/26,Czech Republic,Beauty,dhl ,Cancelled,N/A,434.41,true,HZ-01,,
ORD-00325,2023-04-17,USA,Apparel,Maersk,DELIVERED ,10.55,744.68,yes,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00194,,us,Apparel,FedEx,In transit,17.53,,TRUE,HZ-01,,
ORD-00426,,USA,Pet Supplies,DHL Express,已签收,14.25,429.98 USD,FALSE,HZ-01,,Held at customs; missing HS code
ORD-00453,09/28/2023,germany,Electronics,,已签收,14.53,510.22 USD,yes,HZ-01,,"Buyer requested split shipment, partial delivery OK"
000476,06/24/2023,us,Beauty,fedex,Exception,13.76,777.03 USD,no,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00125,2023-08-15,日本,Beauty,Maersk,Exception,,705.88,true,HZ-01,,
000217,,日本,Home & Kitchen,FedEx,Exception,N/A,$842.62,FALSE,HZ-01,,重量与申报不符，已重新申报
ORD-00335,2023/4/1,Canada,Electronics,顺丰,In Transit,N/A,$631.90,,HZ-01,,Duplicate of earlier order?
ORD-00456,09/27/2023,United States,Pet Supplies,FedEx,DELIVERED ,27.1kg,467.54 USD,false,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00205,2023-05-16,us,Beauty,,已签收,9.2kg,,1,HZ-01,,Held at customs; missing HS code
ORD-00170,2023-04-08,Netherlands,Apparel,SF Express,DELIVERED ,N/A,681.33 USD,TRUE,HZ-01,,
ORD-00060,08/15/2023,United States,Electronics,DHL Express,DELIVERED ,27.9kg,,,HZ-01,,Duplicate of earlier order?
ORD-00117,2023/6/4,Netherlands,Home & Kitchen,SF Express,Exception,N/A,710.82,TRUE,HZ-01,,"Buyer requested split shipment, partial delivery OK"
ORD-00008,15-Jan-2023,USA,Pet Supplies,dhl ,Customs Hold,N/A,,TRUE,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00186,10-Oct-2023,us,Home & Kitchen,Maersk,In Transit,,118.54,0,SZ-07,,"Buyer requested split shipment, partial delivery OK"
ORD-00214,2023/11/23,us,Beauty,UPS,Exception,26.93,34.38 USD,FALSE,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00160,2023-03-09,germany,Electronics,DHL Express,In transit,23.1kg,,FALSE,HZ-01,,
ORD-00226,21-Feb-2023,Canada,Pet Supplies,fedex,Exception,N/A,443.60,false,HZ-01,,
ORD-00109,,日本,Home & Kitchen,,DELIVERED ,N/A,860.48,true,HZ-01,,
ORD-00122,4-Nov-2023,us,Beauty,顺丰,Delivered,8.36,,TRUE,HZ-02,,Held at customs; missing HS code
ORD-00449,26-Aug-2023,Canada,Home & Kitchen,SF Express,已签收,,,0,HZ-02,,"Refund issued, see ticket #4471"
ORD-00236,12/16/2023,Japan,Beauty,FedEx,customs hold,N/A,587.51,FALSE,SZ-07,,
ORD-00262,21-Apr-2023,Netherlands,Beauty,FedEx,in_transit,,320.94,TRUE,HZ-01,,
ORD-00047,2023/12/7,Germany,Pet Supplies,fedex,Customs Hold,29.18,62.11 USD,0,HZ-02,,
ORD-00309,04/20/2023,Germany,Apparel,dhl ,,29.49,73.16 USD,0,SZ-07,,
ORD-00436,2023/6/4,germany,Beauty,SF Express,In Transit,20.24,184.13 USD,0,HZ-01,,Duplicate of earlier order?
ORD-00330,4-Dec-2023,USA,Electronics,dhl ,,,$789.04,1,HZ-02,,重量与申报不符，已重新申报
ORD-00265,2023-05-10,germany,Home & Kitchen,顺丰,已签收,28.64,433.82 USD,true,HZ-01,,Duplicate of earlier order?
ORD-00167,03/11/2023,France,Home & Kitchen,DHL Express,Cancelled,N/A,295.73,0,SZ-07,,
ORD-00293,2023/10/20,Netherlands,Beauty,FedEx,已签收,8.89,,TRUE,HZ-01,,Held at customs; missing HS code
ORD-00019,2023-10-27,Czech Republic,Apparel,dhl ,Exception,6.3kg,427.31 USD,FALSE,HZ-02,,"Buyer requested split shipment, partial delivery OK"
000063,11/27/2023,Czech Republic,Pet Supplies,FedEx,customs hold,N/A,,false,HZ-01,,Held at customs; missing HS code
ORD-00477,,Canada,Apparel,FedEx,in_transit,10.95,497.18 USD,no,HZ-02,,
ORD-00295,2023/9/4,United States,Electronics,dhl ,Delivered,4.54,484.73,1,HZ-01,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00396,08/26/2023,日本,Home & Kitchen,顺丰,清关中,,530.90,1,HZ-01,,
000301,06/07/2023,Canada,Apparel,DHL,DELIVERED ,3.20,36.90,no,HZ-01,,Duplicate of earlier order?
ORD-00242,05/06/2023,Japan,Apparel,SF Express,DELIVERED ,14.74,$109.31,yes,SZ-07,,"Carrier note: ""address incomplete"", resolved 3/14"
ORD-00120,,USA,Electronics,FedEx,Cancelled,N/A,581.29,no,SZ-07,,"Refund issued, see ticket #4471"
ORD-00124,2023/11/4,Netherlands,Apparel,fedex,Exception,25.60,762.63,FALSE,HZ-02,,"Buyer requested split shipment, partial delivery OK"
